Wed May  4 22:54:57 2022    torch_test

         718489 function calls (700197 primitive calls) in 39.224 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.000    0.000    0.000    0.000 _six.py:32(metaclass)
        1    0.000    0.000    0.000    0.000 throughput_benchmark.py:26(ExecutionStats)
        2    0.000    0.000    0.000    0.000 serialization.py:70(register_package)
        1    0.000    0.000    0.000    0.000 difflib.py:43(SequenceMatcher)
        1    0.000    0.000    0.000    0.000 difflib.py:1707(HtmlDiff)
        1    0.000    0.000    0.000    0.000 graphs.py:29(CUDAGraph)
        1    0.000    0.000    0.000    0.000 streams.py:12(Stream)
        1    0.000    0.000    0.000    0.000 autocast_mode.py:13(autocast)
        1    0.000    0.000    0.000    0.000 function.py:553(NestedIOFunction)
        1    0.000    0.000    0.000    0.000 anomaly_mode.py:84(set_detect_anomaly)
        1    0.000    0.000    0.000    0.000 profiler.py:472(emit_nvtx)
        1    0.000    0.000    0.000    0.000 profiler_util.py:14(EventList)
        1    0.000    0.000    0.000    0.000 glob_group.py:7(GlobGroup)
        7    0.000    0.000    0.000    0.000 dataclasses.py:757(<listcomp>)
        1    0.000    0.000    0.000    0.000 package_importer.py:631(_PackageResourceReader)
        1    0.000    0.000    0.000    0.000 _package_unpickler.py:7(PackageUnpickler)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1766(ParamSpec)
        1    0.000    0.000    0.000    0.000 conv.py:1229(LazyConv2d)
        1    0.000    0.000    0.000    0.000 loss.py:1215(CosineEmbeddingLoss)
        1    0.000    0.000    0.000    0.000 pooling.py:480(AvgPool1d)
        1    0.000    0.000    0.000    0.000 normalization.py:62(CrossMapLRN2d)
        1    0.000    0.000    0.000    0.000 rnn.py:962(RNNCellBase)
        1    0.000    0.000    0.000    0.000 fold.py:154(Unfold)
        9    0.000    0.000    0.000    0.000 _builtins.py:120(<genexpr>)
        2    0.000    0.000    0.000    0.000 __init__.py:42(__init__)
        1    0.000    0.000    0.000    0.000 embedding_ops.py:7(Embedding)
        1    0.000    0.000    0.000    0.000 functional_modules.py:80(FXFloatFunctional)
        1    0.000    0.000    0.000    0.000 context.py:264(<listcomp>)
        1    0.000    0.000    0.000    0.000 connection.py:114(_ConnectionBase)
        1    0.000    0.000    0.000    0.000 calendar.py:148(Calendar)
        1    0.000    0.000    0.000    0.000 message.py:945(MIMEPart)
        1    0.000    0.000    0.000    0.000 cauchy.py:11(Cauchy)
        1    0.000    0.000    0.000    0.000 gamma.py:13(Gamma)
        1    0.000    0.000    0.000    0.000 transforms.py:451(ReshapeTransform)
        1    0.000    0.000    0.000    0.000 half_cauchy.py:11(HalfCauchy)
        1    0.000    0.000    0.000    0.000 poisson.py:9(Poisson)
        1    0.000    0.000    0.000    0.000 studentT.py:10(StudentT)
        1    0.000    0.000    0.000    0.000 dataset.py:453(Subset)
      127    0.000    0.000    0.000    0.000 _dill.py:625(<genexpr>)
       32    0.000    0.000    0.000    0.000 _pyio.py:799(raw)
        1    0.000    0.000    0.000    0.000 _pyio.py:838(BytesIO)
        2    0.000    0.000    0.000    0.000 _pyio.py:1678(tell)
        1    0.000    0.000    0.000    0.000 _pyio.py:1427(FileIO)
        1    0.000    0.000    0.000    0.000 _pyio.py:2126(flush)
        1    0.000    0.000    0.000    0.000 settings.py:10(<module>)
        1    0.000    0.000    0.000    0.000 gzip.py:115(GzipFile)
        1    0.000    0.000    0.000    0.000 utils.py:13(LinearBlockSparsePattern)
        1    0.000    0.000    0.000    0.000 qconfig.py:8(<module>)
        1    0.000    0.000    0.000    0.000 interface.py:755(IdentityOperator)
        1    0.000    0.000    0.000    0.000 __init__.py:62(<listcomp>)
        1    0.000    0.000    0.000    0.000 _logsumexp.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _lambertw.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:563(lazymethod)
        1    0.000    0.000    0.000    0.000 abc.py:10(GetPropertiesMixin)
        1    0.000    0.000    0.000    0.000 bandgap.py:1(<module>)
        1    0.000    0.000    0.000    0.000 interpolate.py:332(interp1d)
        1    0.000    0.000    0.000    0.000 UPF.py:280(UPF)
        1    0.000    0.000    0.000    0.000 Occupation.py:6(Occupation)
        1    0.000    0.000    0.000    0.000 __init__.py:96(Command)
        1    0.000    0.000    0.000    0.000 dist.py:1024(DistributionMetadata)
        1    0.000    0.000    0.000    0.000 __init__.py:1381(NullProvider)
        1    0.000    0.000    0.000    0.000 __init__.py:3073(parse_requirements)
        2    0.000    0.000    0.000    0.000 __init__.py:11(__init__)
        2    0.000    0.000    0.000    0.000 zipp.py:71(CompleteDirs)
        1    0.000    0.000    0.000    0.000 more.py:2060(numeric_range)
        2    0.000    0.000    0.000    0.000 pyparsing.py:1298(addCondition)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3256(ParseExpression)
        1    0.000    0.000    0.000    0.000 monkey.py:102(_patch_distribution_metadata)
        1    0.000    0.000    0.000    0.000 __init__.py:385(Deprecated)
        1    0.000    0.000    0.000    0.000 windows_support.py:4(windows_only)
        1    0.000    0.000    0.000    0.000 structs.py:47(xc_dimensions)
        1    0.000    0.000    0.000    0.000 Slater.py:8(KLI)
        1    0.000    0.000    0.000    0.000 spglib.py:46(get_version)
        1    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {built-in method posix.unsetenv}
       15    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._cuda_getCompiledVersion}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:765(is_package)
       22    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        1    0.000    0.000    0.000    0.000 enum.py:42(_make_class_unpicklable)
       13    0.000    0.000    0.000    0.000 sre_parse.py:162(__delitem__)
        1    0.000    0.000    0.000    0.000 numbers.py:267(Rational)
        2    0.000    0.000    0.000    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 pathlib.py:1499(WindowsPath)
        1    0.000    0.000    0.000    0.000 selectors.py:80(BaseSelector)
        1    0.000    0.000    0.000    0.000 threading.py:243(__exit__)
        1    0.000    0.000    0.000    0.000 threading.py:335(notify)
        1    0.000    0.000    0.000    0.000 tokenize.py:217(Untokenizer)
        1    0.000    0.000    0.000    0.000 _internal.py:205(dummy_ctype)
        1    0.000    0.000    0.000    0.000 _internal.py:559(_Stream)
        1    0.000    0.000    0.000    0.000 index_tricks.py:253(__init__)
        1    0.000    0.000    0.000    0.000 linalg.py:187(_assert_2d)
        1    0.000    0.000    0.000    0.000 function_base.py:1951(vectorize)
        1    0.000    0.000    0.000    0.000 _datasource.py:536(Repository)
        1    0.000    0.000    0.000    0.000 arrayterator.py:16(Arrayterator)
        1    0.000    0.000    0.000    0.000 _version.py:14(NumpyVersion)
        1    0.000    0.000    0.000    0.000 hmac.py:26(HMAC)
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {built-in method _hashlib.openssl_sha384}
        4    0.000    0.000    0.000    0.000 ctypeslib.py:157(_num_fromflags)
        6    0.000    0.000    0.000    0.000 core.py:841(__init__)
        1    0.000    0.000    0.000    0.000 core.py:1278(_replace_dtype_fields_recursive)
        4    0.000    0.000    0.000    0.000 core.py:3405(dtype)
       26    0.000    0.000    0.000    0.000 inspect.py:2839(return_annotation)
        1    0.000    0.000    0.000    0.000 __init__.py:615(FloatStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:620(HalfStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:625(LongStorage)
       15    0.000    0.000    0.000    0.000 typing.py:1071(overload)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        1    0.000    0.000    0.000    0.000 _six.py:21(<module>)
        2    0.000    0.000    0.000    0.000 __init__.py:141(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:687(DoubleStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:692(FloatStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:702(LongStorage)
        1    0.000    0.000    0.000    0.000 linear.py:123(Bilinear)
        1    0.000    0.000    0.000    0.000 _VF.py:21(__init__)
        2    0.000    0.000    0.000    0.000 _jit_internal.py:511(unused)
        1    0.000    0.000    0.000    0.000 __init__.py:502(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:457(Formatter)
        1    0.000    0.000    0.000    0.000 __init__.py:632(BufferingFormatter)
        1    0.000    0.000    0.000    0.000 string.py:78(Template)
       11    0.000    0.000    0.000    0.000 api.py:451(method_factory)
        1    0.000    0.000    0.000    0.000 internal.py:29(_InternalRPCPickler)
        1    0.000    0.000    0.000    0.000 function.py:231(_HookMixin)
        1    0.000    0.000    0.000    0.000 profiler_util.py:521(FunctionEventAvg)
        9    0.000    0.000    0.000    0.000 dataclasses.py:530(<listcomp>)
        9    0.000    0.000    0.000    0.000 dataclasses.py:926(<listcomp>)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:194(_FinalForm)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1036(SupportsIndex)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1316(_AnnotatedAlias)
        1    0.000    0.000    0.000    0.000 lazy.py:9(_LazyProtocol)
        1    0.000    0.000    0.000    0.000 lazy.py:52(LazyModuleMixin)
        1    0.000    0.000    0.000    0.000 conv.py:1367(LazyConvTranspose1d)
        1    0.000    0.000    0.000    0.000 activation.py:13(Threshold)
        1    0.000    0.000    0.000    0.000 activation.py:673(Hardshrink)
        1    0.000    0.000    0.000    0.000 activation.py:1163(Softmin)
        1    0.000    0.000    0.000    0.000 activation.py:1294(LogSoftmax)
        1    0.000    0.000    0.000    0.000 loss.py:532(BCELoss)
        1    0.000    0.000    0.000    0.000 loss.py:615(BCEWithLogitsLoss)
        1    0.000    0.000    0.000    0.000 loss.py:719(HingeEmbeddingLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1025(CrossEntropyLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1325(MultiMarginLoss)
        1    0.000    0.000    0.000    0.000 distance.py:7(PairwiseDistance)
        1    0.000    0.000    0.000    0.000 normalization.py:13(LocalResponseNorm)
        1    0.000    0.000    0.000    0.000 padding.py:180(ReflectionPad1d)
        1    0.000    0.000    0.000    0.000 padding.py:220(ReflectionPad2d)
        1    0.000    0.000    0.000    0.000 padding.py:271(ReflectionPad3d)
        1    0.000    0.000    0.000    0.000 padding.py:425(ReplicationPad3d)
        1    0.000    0.000    0.000    0.000 rnn.py:1190(GRUCell)
        1    0.000    0.000    0.000    0.000 weight_norm.py:10(WeightNorm)
        1    0.000    0.000    0.000    0.000 fold.py:9(Fold)
        1    0.000    0.000    0.000    0.000 transformer.py:166(TransformerEncoder)
        1    0.000    0.000    0.000    0.000 autocast_mode.py:4(autocast)
        1    0.000    0.000    0.000    0.000 _script.py:466(ScriptModule)
       16    0.000    0.000    0.000    0.000 _script.py:920(_make_fail)
        1    0.000    0.000    0.000    0.000 _ops.py:30(OpOverload)
        2    0.000    0.000    0.000    0.000 _ops.py:155(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:120(__init__)
        1    0.000    0.000    0.000    0.000 dropout.py:4(Dropout)
        1    0.000    0.000    0.000    0.000 conv.py:373(Conv2d)
        1    0.000    0.000    0.000    0.000 conv.py:470(Conv3d)
        1    0.000    0.000    0.000    0.000 conv.py:626(ConvTranspose1d)
        1    0.000    0.000    0.000    0.000 conv.py:712(ConvTranspose2d)
        1    0.000    0.000    0.000    0.000 optimizer.py:18(Optimizer)
        1    0.000    0.000    0.000    0.000 lr_scheduler.py:821(ReduceLROnPlateau)
        1    0.000    0.000    0.000    0.000 connection.py:422(Listener)
        1    0.000    0.000    0.000    0.000 error.py:35(HTTPError)
        1    0.000    0.000    0.000    0.000 exp_family.py:5(ExponentialFamily)
        1    0.000    0.000    0.000    0.000 beta.py:10(Beta)
        1    0.000    0.000    0.000    0.000 transforms.py:38(Transform)
        1    0.000    0.000    0.000    0.000 transforms.py:924(LowerCholeskyTransform)
        1    0.000    0.000    0.000    0.000 fishersnedecor.py:10(FisherSnedecor)
        1    0.000    0.000    0.000    0.000 lkj_cholesky.py:18(LKJCholesky)
        1    0.000    0.000    0.000    0.000 weibull.py:10(Weibull)
        1    0.000    0.000    0.000    0.000 __init__.py:31(cuFFTPlanCache)
        1    0.000    0.000    0.000    0.000 __init__.py:25(MkldnnModule)
        1    0.000    0.000    0.000    0.000 queue.py:32(ThreadingQueue)
        1    0.000    0.000    0.000    0.000 _pyio.py:281(IOBase)
        2    0.000    0.000    0.000    0.000 _pyio.py:1233(flush)
        5    0.000    0.000    0.000    0.000 _pyio.py:1733(fileno)
        1    0.000    0.000    0.000    0.000 _pyio.py:1770(TextIOBase)
        2    0.000    0.000    0.000    0.000 _pyio.py:2137(closed)
        1    0.000    0.000    0.000    0.000 _storage_docs.py:12(add_docstr_all)
        1    0.000    0.000    0.000    0.000 fake_quantize.py:83(FakeQuantize)
        1    0.000    0.000    0.000    0.000 fuser_method_mappings.py:8(<module>)
        1    0.000    0.000    0.000    0.000 quant_type.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _atfork.py:18(register_after_fork)
        2    0.000    0.000    0.000    0.000 _pep440.py:158(_compare)
       16    0.000    0.000    0.000    0.000 _pep440.py:301(<genexpr>)
        1    0.000    0.000    0.000    0.000 _ccallback.py:26(LowLevelCallable)
        1    0.000    0.000    0.000    0.000 _index.py:28(IndexMixin)
        1    0.000    0.000    0.000    0.000 csc.py:16(csc_matrix)
        1    0.000    0.000    0.000    0.000 matfuncs.py:208(ProductOperator)
        8    0.000    0.000    0.000    0.000 atom.py:17(atomproperty)
        1    0.000    0.000    0.000    0.000 units.py:22(__init__)
        3    0.000    0.000    0.000    0.000 parallel.py:348(__getattr__)
        1    0.000    0.000    0.000    0.000 calculator.py:367(EigenvalOccupationMixin)
        1    0.000    0.000    0.000    0.000 _bsplines.py:37(BSpline)
        1    0.000    0.000    0.000    0.000 fitpack2.py:71(UnivariateSpline)
       13    0.000    0.000    0.000    0.000 distance.py:1770(<lambda>)
        1    0.000    0.000    0.000    0.000 distance.py:1956(<dictcomp>)
        1    0.000    0.000    0.000    0.000 ElementTree.py:124(Element)
        1    0.000    0.000    0.000    0.000 dep_util.py:5(<module>)
        1    0.000    0.000    0.000    0.000 py35compat.py:1(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:1625(_register)
        1    0.000    0.000    0.000    0.000 __init__.py:1606(DefaultProvider)
        2    0.000    0.000    0.000    0.000 __init__.py:5(VendorImporter)
        2    0.000    0.000    0.000    0.000 functools.py:100(method_cache)
        1    0.000    0.000    0.000    0.000 appdirs.py:407(AppDirs)
        2    0.000    0.000    0.000    0.000 _structures.py:35(NegativeInfinityType)
        1    0.000    0.000    0.000    0.000 specifiers.py:621(__init__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:314(_ParseResultsWithOffset)
        3    0.000    0.000    0.000    0.000 pyparsing.py:693(_asStringList)
        2    0.000    0.000    0.000    0.000 pyparsing.py:3715(ParseElementEnhance)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4163(__lshift__)
        2    0.000    0.000    0.000    0.000 pyparsing.py:4234(Combine)
       12    0.000    0.000    0.000    0.000 pyparsing.py:4296(postParse)
        1    0.000    0.000    0.000    0.000 ordered_set.py:42(OrderedSet)
        1    0.000    0.000    0.000    0.000 more.py:1888(numeric_range)
        1    0.000    0.000    0.000    0.000 csv.py:81(DictReader)
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
        1    0.000    0.000    0.000    0.000 headerregistry.py:16(Address)
        1    0.000    0.000    0.000    0.000 _header_value_parser.py:116(TokenList)
        1    0.000    0.000    0.000    0.000 unixccompiler.py:103(UnixCCompiler)
        1    0.000    0.000    0.000    0.000 functional.py:154(LibXCFunctional)
        1    0.000    0.000    0.000    0.000 LinearOperator.py:34(LinearOperator)
       24    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
        8    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
        6    0.000    0.000    0.000    0.000 {built-in method is_signed}
        1    0.000    0.000    0.000    0.000 {built-in method torch._C._tracer_warn_use_python}
        2    0.000    0.000    0.000    0.000 os.py:758(decode)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        1    0.000    0.000    0.000    0.000 __init__.py:172(__enter__)
        1    0.000    0.000    0.000    0.000 __init__.py:175(__exit__)
        2    0.000    0.000    0.000    0.000 weakref.py:341(__init__)
        2    0.000    0.000    0.000    0.000 sre_parse.py:288(seek)
        1    0.000    0.000    0.000    0.000 sre_parse.py:954(addgroup)
        9    0.000    0.000    0.000    0.000 _globals.py:87(__repr__)
        1    0.000    0.000    0.000    0.000 decoder.py:254(JSONDecoder)
        1    0.000    0.000    0.000    0.000 encoder.py:104(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:43(__exit__)
        3    0.000    0.000    0.000    0.000 __init__.py:358(_FuncPtr)
        1    0.000    0.000    0.000    0.000 __init__.py:319(CDLL)
        3    0.000    0.000    0.000    0.000 __init__.py:490(CFunctionType)
        5    0.000    0.000    0.000    0.000 datetime.py:46(_days_in_month)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
        2    0.000    0.000    0.000    0.000 {method 'tobytes' of 'numpy.generic' objects}
        3    0.000    0.000    0.000    0.000 datetime.py:2156(_create)
       15    0.000    0.000    0.000    0.000 _inspect.py:142(<lambda>)
        1    0.000    0.000    0.000    0.000 pathlib.py:286(_PosixFlavour)
        1    0.000    0.000    0.000    0.000 pathlib.py:136(<setcomp>)
        1    0.000    0.000    0.000    0.000 parse.py:351(_fix_result_transcoding)
       16    0.000    0.000    0.000    0.000 _dtype.py:24(_kind_name)
        1    0.000    0.000    0.000    0.000 _exceptions.py:141(_ArrayMemoryError)
        3    0.000    0.000    0.000    0.000 arrayprint.py:66(<dictcomp>)
        1    0.000    0.000    0.000    0.000 getlimits.py:461(iinfo)
        1    0.000    0.000    0.000    0.000 subprocess.py:97(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 threading.py:204(Condition)
        2    0.000    0.000    0.000    0.000 tokenize.py:109(maybe)
        1    0.000    0.000    0.000    0.000 index_tricks.py:300(__init__)
        1    0.000    0.000    0.000    0.000 index_tricks.py:557(__init__)
        1    0.000    0.000    0.000    0.000 _datasource.py:99(__init__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:195(_concrete_ndptr)
        1    0.000    0.000    0.000    0.000 core.py:872(_DomainGreaterEqual)
        3    0.000    0.000    0.000    0.000 core.py:1357(getmask)
        1    0.000    0.000    0.000    0.000 core.py:2381(_MaskedPrintOption)
        1    0.000    0.000    0.000    0.000 core.py:2598(MaskedIterator)
        1    0.000    0.000    0.000    0.000 core.py:6624(_extrema_operation)
        1    0.000    0.000    0.000    0.000 dis.py:461(Bytecode)
        1    0.000    0.000    0.000    0.000 extras.py:1467(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 __init__.py:630(IntStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:635(ShortStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:640(CharStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:645(BoolStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:660(ComplexFloatStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:665(QUInt8Storage)
        1    0.000    0.000    0.000    0.000 __init__.py:670(QInt8Storage)
        1    0.000    0.000    0.000    0.000 __init__.py:685(QUInt2x4Storage)
        1    0.000    0.000    0.000    0.000 typing.py:1288(SupportsInt)
        1    0.000    0.000    0.000    0.000 tempfile.py:414(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 hooks.py:64(BackwardHook)
        1    0.000    0.000    0.000    0.000 tarfile.py:610(_FileInFile)
        1    0.000    0.000    0.000    0.000 __init__.py:259(device)
        1    0.000    0.000    0.000    0.000 __init__.py:664(_CudaBase)
        1    0.000    0.000    0.000    0.000 __init__.py:707(IntStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:712(ShortStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:717(CharStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:722(BoolStorage)
        1    0.000    0.000    0.000    0.000 __init__.py:727(BFloat16Storage)
        1    0.000    0.000    0.000    0.000 __init__.py:737(ComplexFloatStorage)
        1    0.000    0.000    0.000    0.000 grad_scaler.py:9(_MultiDeviceReplicator)
        1    0.000    0.000    0.000    0.000 parameter.py:6(Parameter)
        1    0.000    0.000    0.000    0.000 linear.py:12(Identity)
        1    0.000    0.000    0.000    0.000 _VF.py:18(VFModule)
        1    0.000    0.000    0.000    0.000 __init__.py:982(StreamHandler)
        1    0.000    0.000    0.000    0.000 __init__.py:1205(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:1526(addHandler)
        1    0.000    0.000    0.000    0.000 string.py:175(Formatter)
        1    0.000    0.000    0.000    0.000 grad_mode.py:17(_DecoratorContextManager)
        1    0.000    0.000    0.000    0.000 grad_mode.py:87(no_grad)
        1    0.000    0.000    0.000    0.000 _mangling.py:9(PackageMangler)
        9    0.000    0.000    0.000    0.000 dataclasses.py:935(<listcomp>)
        1    0.000    0.000    0.000    0.000 package_importer.py:596(_PackageNode)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:1012(runtime_checkable)
        1    0.000    0.000    0.000    0.000 typing_extensions.py:2597(_UnpackForm)
        1    0.000    0.000    0.000    0.000 activation.py:105(RReLU)
        1    0.000    0.000    0.000    0.000 loss.py:214(NLLLoss2d)
        1    0.000    0.000    0.000    0.000 loss.py:223(PoissonNLLLoss)
        1    0.000    0.000    0.000    0.000 loss.py:296(GaussianNLLLoss)
        1    0.000    0.000    0.000    0.000 loss.py:924(HuberLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1168(MultiLabelSoftMarginLoss)
        1    0.000    0.000    0.000    0.000 loss.py:1403(TripletMarginLoss)
        1    0.000    0.000    0.000    0.000 distance.py:46(CosineSimilarity)
        1    0.000    0.000    0.000    0.000 _functions.py:218(BackwardHookFunction)
        1    0.000    0.000    0.000    0.000 dropout.py:7(_DropoutNd)
        1    0.000    0.000    0.000    0.000 padding.py:323(_ReplicationPadNd)
        1    0.000    0.000    0.000    0.000 padding.py:334(ReplicationPad1d)
        1    0.000    0.000    0.000    0.000 padding.py:374(ReplicationPad2d)
        1    0.000    0.000    0.000    0.000 pixelshuffle.py:7(PixelShuffle)
        1    0.000    0.000    0.000    0.000 flatten.py:8(Flatten)
        1    0.000    0.000    0.000    0.000 channelshuffle.py:7(ChannelShuffle)
        1    0.000    0.000    0.000    0.000 __init__.py:17(Quantize)
        1    0.000    0.000    0.000    0.000 _script.py:159(OrderedDictWrapper)
        1    0.000    0.000    0.000    0.000 _script.py:393(RecursiveScriptClass)
        1    0.000    0.000    0.000    0.000 _ops.py:184(__init__)
        5    0.000    0.000    0.000    0.000 __init__.py:27(__init__)
        1    0.000    0.000    0.000    0.000 normalization.py:76(InstanceNorm1d)
        1    0.000    0.000    0.000    0.000 normalization.py:146(InstanceNorm3d)
        1    0.000    0.000    0.000    0.000 conv.py:795(ConvTranspose3d)
        1    0.000    0.000    0.000    0.000 conv_fused.py:22(_ConvBnNd)
        1    0.000    0.000    0.000    0.000 context.py:219(Process)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 spawn.py:79(ProcessContext)
        1    0.000    0.000    0.000    0.000 connection.py:348(Connection)
        1    0.000    0.000    0.000    0.000 zipfile.py:765(_Tellable)
        1    0.000    0.000    0.000    0.000 zipfile.py:785(ZipExtFile)
        1    0.000    0.000    0.000    0.000 request.py:2141(FancyURLopener)
        1    0.000    0.000    0.000    0.000 request.py:2394(ftpwrapper)
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
       10    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        1    0.000    0.000    0.000    0.000 charset.py:167(Charset)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:506(AddressList)
        1    0.000    0.000    0.000    0.000 calendar.py:69(_localized_day)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        2    0.000    0.000    0.000    0.000 constraint_registry.py:83(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:272(__init__)
        1    0.000    0.000    0.000    0.000 transforms.py:603(TanhTransform)
        1    0.000    0.000    0.000    0.000 transforms.py:869(StickBreakingTransform)
        1    0.000    0.000    0.000    0.000 gumbel.py:11(Gumbel)
        1    0.000    0.000    0.000    0.000 half_normal.py:10(HalfNormal)
        1    0.000    0.000    0.000    0.000 kl.py:79(_Match)
        1    0.000    0.000    0.000    0.000 kumaraswamy.py:18(Kumaraswamy)
        1    0.000    0.000    0.000    0.000 log_normal.py:7(LogNormal)
        1    0.000    0.000    0.000    0.000 relaxed_bernoulli.py:93(RelaxedBernoulli)
        1    0.000    0.000    0.000    0.000 relaxed_categorical.py:87(RelaxedOneHotCategorical)
        1    0.000    0.000    0.000    0.000 __init__.py:64(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:40(__init__)
        1    0.000    0.000    0.000    0.000 dataset.py:425(ChainDataset)
        1    0.000    0.000    0.000    0.000 dataloader.py:576(_MultiProcessingDataLoaderIter)
        1    0.000    0.000    0.000    0.000 _pyio.py:396(_checkSeekable)
        5    0.000    0.000    0.000    0.000 _pyio.py:742(__init__)
        1    0.000    0.000    0.000    0.000 _pyio.py:733(_BufferedIOMixin)
        2    0.000    0.000    0.000    0.000 _pyio.py:1237(_flush_unlocked)
        1    0.000    0.000    0.000    0.000 _pyio.py:1175(BufferedWriter)
        4    0.000    0.000    0.000    0.000 _pyio.py:1557(__del__)
        9    0.000    0.000    0.000    0.000 _pyio.py:2070(buffer)
        1    0.000    0.000    0.000    0.000 dataframes.py:241(CaptureInitial)
        1    0.000    0.000    0.000    0.000 datapipes.py:101(ExampleAggregateAsDataFrames)
        1    0.000    0.000    0.000    0.000 callable.py:28(MapperMapDataPipe)
        1    0.000    0.000    0.000    0.000 gzip.py:74(_PaddedFile)
        1    0.000    0.000    0.000    0.000 gzip.py:388(_GzipReader)
        1    0.000    0.000    0.000    0.000 observer.py:88(ObserverBase)
        6    0.000    0.000    0.000    0.000 fuser_method_mappings.py:144(sequential_wrapper2)
        1    0.000    0.000    0.000    0.000 conv_relu.py:12(ConvReLU1d)
        1    0.000    0.000    0.000    0.000 rnn.py:815(RNNCell)
        1    0.000    0.000    0.000    0.000 rnn.py:907(GRUCell)
        1    0.000    0.000    0.000    0.000 conv.py:17(Conv1d)
        1    0.000    0.000    0.000    0.000 conv.py:87(Conv2d)
        1    0.000    0.000    0.000    0.000 stubs.py:8(<module>)
        1    0.000    0.000    0.000    0.000 _atfork.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _pep440.py:140(__lt__)
        1    0.000    0.000    0.000    0.000 interface.py:604(_SumLinearOperator)
        1    0.000    0.000    0.000    0.000 decorator.py:65(FunctionMaker)
        1    0.000    0.000    0.000    0.000 arpack.py:953(IterInv)
        1    0.000    0.000    0.000    0.000 matfuncs.py:172(MatrixPowerOperator)
        3    0.000    0.000    0.000    0.000 atom.py:50(xyzproperty)
        8    0.000    0.000    0.000    0.000 __init__.py:52(deprecated)
        2    0.000    0.000    0.000    0.000 __init__.py:532(jsonableclass)
